 time                   v(IN)                  v(OUT)                
 0.000000000000000e+00  7.000000000000001e-01  7.018316749026037e-01 
 1.000000000000000e-11  7.000000000000001e-01  7.018316748464780e-01 
 2.000000000000000e-11  7.000000000000001e-01  7.018316747913915e-01 
 4.000000000000000e-11  7.000000000000001e-01  7.018316746837656e-01 
 8.000000000000001e-11  7.000000000000001e-01  7.018316744814440e-01 
 1.600000000000000e-10  7.000000000000001e-01  7.018316741088937e-01 
 3.200000000000000e-10  7.000000000000001e-01  7.018316733987285e-01 
 6.400000000000001e-10  7.000000000000001e-01  7.018316718365222e-01 
 1.280000000000000e-09  7.000000000000001e-01  7.018316679282410e-01 
 2.280000000000000e-09  7.000000000000001e-01  7.018316607818973e-01 
 3.280000000000000e-09  7.000000000000001e-01  7.018316536470809e-01 
 4.280000000000000e-09  7.000000000000001e-01  7.018316472539229e-01 
 5.280000000000000e-09  7.000000000000001e-01  7.018316417986296e-01 
 6.280000000000000e-09  7.000000000000001e-01  7.018316372569005e-01 
 7.280000000000000e-09  7.000000000000001e-01  7.018316335254182e-01 
 8.280000000000000e-09  7.000000000000001e-01  7.018316304817691e-01 
 9.280000000000001e-09  7.000000000000001e-01  7.018316280092537e-01 
 1.028000000000000e-08  7.000000000000001e-01  7.018316260052855e-01 
 1.128000000000000e-08  7.000000000000001e-01  7.018316243831889e-01 
 1.228000000000000e-08  7.000000000000001e-01  7.018316230711634e-01 
 1.328000000000000e-08  7.000000000000001e-01  7.018316220103838e-01 
 1.428000000000000e-08  7.000000000000001e-01  7.018316211529451e-01 
 1.528000000000001e-08  7.000000000000001e-01  7.018316204599616e-01 
 1.628000000000000e-08  7.000000000000001e-01  7.018316198999374e-01 
 1.728000000000000e-08  7.000000000000001e-01  7.018316194473795e-01 
 1.828000000000000e-08  7.000000000000001e-01  7.018316190816771e-01 
 1.928000000000000e-08  7.000000000000001e-01  7.018316187861633e-01 
 2.028000000000000e-08  7.000000000000001e-01  7.018316185473712e-01 
 2.128000000000000e-08  7.000000000000001e-01  7.018316183544122e-01 
 2.228000000000000e-08  7.000000000000001e-01  7.018316181984919e-01 
 2.328000000000000e-08  7.000000000000001e-01  7.018316180724986e-01 
 2.428000000000000e-08  7.000000000000001e-01  7.018316179706900e-01 
 2.528000000000000e-08  7.000000000000001e-01  7.018316178884213e-01 
 2.627999999999999e-08  7.000000000000001e-01  7.018316178219453e-01 
 2.727999999999999e-08  7.000000000000001e-01  7.018316177682278e-01 
 2.827999999999999e-08  7.000000000000001e-01  7.018316177248227e-01 
 2.927999999999999e-08  7.000000000000001e-01  7.018316176897482e-01 
 3.027999999999999e-08  7.000000000000001e-01  7.018316176614070e-01 
 3.127999999999999e-08  7.000000000000001e-01  7.018316176385043e-01 
 3.228000000000000e-08  7.000000000000001e-01  7.018316176199996e-01 
 3.328000000000000e-08  7.000000000000001e-01  7.018316176050451e-01 
 3.428000000000000e-08  7.000000000000001e-01  7.018316175929624e-01 
 3.528000000000000e-08  7.000000000000001e-01  7.018316175831977e-01 
 3.628000000000000e-08  7.000000000000001e-01  7.018316175753091e-01 
 3.728000000000001e-08  7.000000000000001e-01  7.018316175689333e-01 
 3.828000000000001e-08  7.000000000000001e-01  7.018316175637823e-01 
 3.928000000000001e-08  7.000000000000001e-01  7.018316175596186e-01 
 4.028000000000001e-08  7.000000000000001e-01  7.018316175562551e-01 
 4.128000000000002e-08  7.000000000000001e-01  7.018316175535361e-01 
 4.228000000000002e-08  7.000000000000001e-01  7.018316175513403e-01 
 4.328000000000002e-08  7.000000000000001e-01  7.018316175495642e-01 
 4.428000000000002e-08  7.000000000000001e-01  7.018316175481303e-01 
 4.528000000000003e-08  7.000000000000001e-01  7.018316175469705e-01 
 4.628000000000003e-08  7.000000000000001e-01  7.018316175460346e-01 
 4.728000000000003e-08  7.000000000000001e-01  7.018316175452775e-01 
 4.828000000000003e-08  7.000000000000001e-01  7.018316175446669e-01 
 4.928000000000003e-08  7.000000000000001e-01  7.018316175441727e-01 
 5.028000000000004e-08  7.000000000000001e-01  7.018316175437745e-01 
 5.128000000000004e-08  7.000000000000001e-01  7.018316175434512e-01 
 5.228000000000004e-08  7.000000000000001e-01  7.018316175431911e-01 
 5.328000000000004e-08  7.000000000000001e-01  7.018316175429798e-01 
 5.428000000000005e-08  7.000000000000001e-01  7.018316175428106e-01 
 5.528000000000005e-08  7.000000000000001e-01  7.018316175426728e-01 
 5.628000000000005e-08  7.000000000000001e-01  7.018316175425625e-01 
 5.728000000000005e-08  7.000000000000001e-01  7.018316175424719e-01 
 5.828000000000006e-08  7.000000000000001e-01  7.018316175424001e-01 
 5.928000000000006e-08  7.000000000000001e-01  7.018316175423408e-01 
 6.028000000000006e-08  7.000000000000001e-01  7.018316175422943e-01 
 6.128000000000006e-08  7.000000000000001e-01  7.018316175422552e-01 
 6.228000000000005e-08  7.000000000000001e-01  7.018316175422247e-01 
 6.328000000000005e-08  7.000000000000001e-01  7.018316175421986e-01 
 6.428000000000004e-08  7.000000000000001e-01  7.018316175421788e-01 
 6.528000000000004e-08  7.000000000000001e-01  7.018316175421616e-01 
 6.628000000000003e-08  7.000000000000001e-01  7.018316175421493e-01 
 6.728000000000003e-08  7.000000000000001e-01  7.018316175421382e-01 
 6.828000000000003e-08  7.000000000000001e-01  7.018316175421303e-01 
 6.928000000000002e-08  7.000000000000001e-01  7.018316175421229e-01 
 7.028000000000002e-08  7.000000000000001e-01  7.018316175421180e-01 
 7.128000000000001e-08  7.000000000000001e-01  7.018316175421128e-01 
 7.228000000000001e-08  7.000000000000001e-01  7.018316175421099e-01 
 7.328000000000001e-08  7.000000000000001e-01  7.018316175421064e-01 
 7.428000000000000e-08  7.000000000000001e-01  7.018316175421052e-01 
 7.528000000000000e-08  7.000000000000001e-01  7.018316175421027e-01 
 7.627999999999999e-08  7.000000000000001e-01  7.018316175421018e-01 
 7.727999999999999e-08  7.000000000000001e-01  7.018316175420996e-01 
 7.827999999999998e-08  7.000000000000001e-01  7.018316175420991e-01 
 7.927999999999998e-08  7.000000000000001e-01  7.018316175420977e-01 
 8.027999999999998e-08  7.000000000000001e-01  7.018316175420978e-01 
 8.127999999999997e-08  7.000000000000001e-01  7.018316175420964e-01 
 8.227999999999997e-08  7.000000000000001e-01  7.018316175420967e-01 
 8.327999999999996e-08  7.000000000000001e-01  7.018316175420953e-01 
 8.427999999999996e-08  7.000000000000001e-01  7.018316175420959e-01 
 8.527999999999995e-08  7.000000000000001e-01  7.018316175420951e-01 
 8.627999999999995e-08  7.000000000000001e-01  7.018316175420956e-01 
 8.727999999999995e-08  7.000000000000001e-01  7.018316175420949e-01 
 8.827999999999994e-08  7.000000000000001e-01  7.018316175420958e-01 
 8.927999999999994e-08  7.000000000000001e-01  7.018316175420951e-01 
 9.027999999999993e-08  7.000000000000001e-01  7.018316175420957e-01 
 9.127999999999993e-08  7.000000000000001e-01  7.018316175420948e-01 
 9.227999999999992e-08  7.000000000000001e-01  7.018316175420954e-01 
 9.327999999999992e-08  7.000000000000001e-01  7.018316175420947e-01 
 9.427999999999992e-08  7.000000000000001e-01  7.018316175420953e-01 
 9.527999999999991e-08  7.000000000000001e-01  7.018316175420948e-01 
 9.627999999999991e-08  7.000000000000001e-01  7.018316175420954e-01 
 9.727999999999990e-08  7.000000000000001e-01  7.018316175420943e-01 
 9.827999999999990e-08  7.000000000000001e-01  7.018316175420947e-01 
 9.927999999999989e-08  7.000000000000001e-01  7.018316175420940e-01 
 1.002799999999999e-07  7.000000000000001e-01  7.018316175420949e-01 
